"test_id","test_name","test_alias_name","test_code","parameter_id","parameter_name"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"6c53d597-d3f1-4de0-97ef-22df92467a65","Abs. Basophils"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"7a0cae2f-dd8a-48fa-8ef4-49eb84d5a15d","Abs. MID"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"7f2bb18e-6c4e-41f8-9795-030513a7ac1f","Lymphocytes"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"81789b93-512d-4e63-b2a3-bd6b943b0962","MPV"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"82a92629-4f03-4fa2-9df2-07a1fadd47b8","MID"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"ab617a82-5ca4-429c-abbf-849a85d46c1d","Eosinophils"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"b3285cf4-2a53-4ce2-8327-5838845b6846","Abs. Differential Leucocyte Count (DLC)"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"ca8832d6-b289-4151-b7bf-68f7be6b70bd","Platelet Count (Automated)"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"cfc3261f-466e-4c70-999f-f1e9d2a5c74e","Neutrophil"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"d5f63aee-94f2-4dca-a820-b83569e2debc","Abs. Lymphocytes"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"d8fabdd9-31f0-4f8d-8d3b-514f6a54d53c","RDWA"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"dc4a23ad-93a5-4edd-8bac-4fc397f3723b","Monocytes"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"e64bff32-3af4-49d9-9509-facff964b63d","LPCR"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"f45c8e5d-cf54-4a2d-a102-a9d96bf131d4","Differential Leucocyte Count (DLC)"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"fc31a378-7ca2-42fc-8ee4-6c6af574bf38","Total RBCs"
"e3764b41-2885-4766-8080-58793ce6be7c","CBC","CBC",NULL,"fc393472-89b6-456a-bdbe-1e6c9db8d118","Abs. Monocytes"
