search_term,match_rank,loinc,loinc_url,status,long_common_name,short_name,class_type,component,property,time_aspect,system,scale_type,method_type,example_units,class
URIC ACID,12,32555-5,https://loinc.org/32555-5,ACTIVE,Urate [Molar amount] in Urine collected for unspecified duration,Urate ?Tm sub Ur Qn,1,Urate,Sub,XXX,Urine,Qn,,mmol,CHEM
URIC ACID,13,38191-3,https://loinc.org/38191-3,ACTIVE,Ammonium urate/Total in Stone,Amm Urate MFr Stone,1,Ammonium urate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
URIC ACID,14,21587-1,https://loinc.org/21587-1,ACTIVE,Urate [Mass/volume] in 24 hour Urine,Urate 24h Ur-mCnc,1,Urate,MCnc,24H,Urine,Qn,,mg/dL; mg/L,CHEM
URIC ACID,15,60469-4,https://loinc.org/60469-4,ACTIVE,Urate [Mass/volume] in Pleural fluid,Urate Plr-mCnc,1,Urate,MCnc,Pt,Plr fld,Qn,,mg/dL,CHEM
URIC ACID,16,14932-8,https://loinc.org/14932-8,ACTIVE,Urate [Presence] in Stone,Urate Stone Ql,1,Urate,PrThr,Pt,Calculus,Ord,,,CHEM
URIC ACID,17,14935-1,https://loinc.org/14935-1,ACTIVE,Urate [Moles/time] in 24 hour Urine,Urate 24h Ur-sRate,1,Urate,SRat,24H,Urine,Qn,,mmol/24 H,CHEM
URIC ACID,18,57386-5,https://loinc.org/57386-5,ACTIVE,Urate [Mass/volume] in 2 hour Urine,Urate 2h Ur-mCnc,1,Urate,MCnc,2H,Urine,Qn,,mg/dL,CHEM
URIC ACID,19,17755-0,https://loinc.org/17755-0,ACTIVE,Urate [Mass/time] in 2 hour Urine,Urate 2h Ur-mRate,1,Urate,MRat,2H,Urine,Qn,,mg/2 H,CHEM
URIC ACID,20,17756-8,https://loinc.org/17756-8,ACTIVE,Urate [Mass/time] in 4 hour Urine,Urate 4h Ur-mRate,1,Urate,MRat,4H,Urine,Qn,,mg/4 H,CHEM
URIC ACID,21,25997-8,https://loinc.org/25997-8,ACTIVE,Urate [Moles/volume] in 24 hour Urine,Urate 24h Ur-sCnc,1,Urate,SCnc,24H,Urine,Qn,,mmol/L,CHEM
URIC ACID,22,49003-7,https://loinc.org/49003-7,ACTIVE,Urate [Mass/volume] in Peritoneal dialysis fluid,Urate DiafP-mCnc,1,Urate,MCnc,Pt,Dial fld prt,Qn,,mg/dL,CHEM
URIC ACID,23,3084-1,https://loinc.org/3084-1,ACTIVE,Urate [Mass/volume] in Serum or Plasma,Urate SerPl-mCnc,1,Urate,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
URIC ACID,24,3087-4,https://loinc.org/3087-4,ACTIVE,Urate [Mass/time] in 24 hour Urine,Urate 24h Ur-mRate,1,Urate,MRat,24H,Urine,Qn,,g/24 H,CHEM
URIC ACID,26,42678-3,https://loinc.org/42678-3,ACTIVE,Urate [Saturation Fraction] in 24 hour Urine,Urate 24h SatFr Ur,1,Urate,SatFr,24H,Urine,Qn,,,CHEM
URIC ACID,27,14933-6,https://loinc.org/14933-6,ACTIVE,Urate [Moles/volume] in Serum or Plasma,Urate SerPl-sCnc,1,Urate,SCnc,Pt,Ser/Plas,Qn,,umol/L,CHEM
URIC ACID,28,32343-6,https://loinc.org/32343-6,ACTIVE,Urate [Moles/volume] in Specimen,Urate Spec-sCnc,1,Urate,SCnc,Pt,XXX,Qn,,mmol/L,CHEM
URIC ACID,29,101735-9,https://loinc.org/101735-9,ACTIVE,Urate crystals [Energy Difference] in 24 hour Urine,Urate Cry 24h EngDiff Ur,1,Urate crystals,EngDiff,24H,Urine,Qn,,kJ/mol,CHEM
URIC ACID,30,3083-3,https://loinc.org/3083-3,ACTIVE,Urate [Mass/volume] in Amniotic fluid,Urate Amn-mCnc,1,Urate,MCnc,Pt,Amnio fld,Qn,,mg/dL,CHEM
URIC ACID,31,3089-0,https://loinc.org/3089-0,ACTIVE,Urate/Creatinine [Mass Ratio] in Urine,Urate/Creat Ur,1,Urate/Creatinine,MRto,Pt,Urine,Qn,,mg/g creatinine,CHEM
URIC ACID,32,34385-5,https://loinc.org/34385-5,ACTIVE,Urate/Creatinine [Molar ratio] in Urine,Urate/Creat Ur-sRto,1,Urate/Creatinine,SRto,Pt,Urine,Qn,,mmol/mol creatinine,CHEM
URIC ACID,33,32149-7,https://loinc.org/32149-7,ACTIVE,Urate/Total in Stone,Urate MFr Stone,1,Urate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
URIC ACID,34,53612-8,https://loinc.org/53612-8,ACTIVE,Urate [Mass/volume] in Body fluid,Urate Fld-mCnc,1,Urate,MCnc,Pt,Body fld,Qn,,mg/dL,CHEM
URIC ACID,35,13902-2,https://loinc.org/13902-2,ACTIVE,Urate [Mass/volume] in Cerebral spinal fluid,Urate CSF-mCnc,1,Urate,MCnc,Pt,CSF,Qn,,mg/dL,CHEM
URIC ACID,37,54436-1,https://loinc.org/54436-1,ACTIVE,Urate dihydrate/Total in Stone,Urate dihyd MFr Stone,1,Urate dihydrate/Total,MFr,Pt,Calculus,Qn,,%,CHEM
URIC ACID,38,25548-9,https://loinc.org/25548-9,ACTIVE,Urate [Moles/volume] in Body fluid,Urate Fld-sCnc,1,Urate,SCnc,Pt,Body fld,Qn,,umol/L,CHEM
URIC ACID,39,75139-6,https://loinc.org/75139-6,ACTIVE,Urate [Moles/volume] in Cerebral spinal fluid,Urate CSF-sCnc,1,Urate,SCnc,Pt,CSF,Qn,,nmol/L,CHEM
URIC ACID,40,59839-1,https://loinc.org/59839-1,ACTIVE,Urate crystals [Presence] in Tissue by Light microscopy,Urate Cry Tiss Ql Micro,1,Urate crystals,PrThr,Pt,Tiss,Ord,Microscopy.light,,PATH
URIC ACID,41,101827-4,https://loinc.org/101827-4,ACTIVE,Urate crystals [Saturation Fraction] in 24 hour Urine,Urate cry 24h SatFr Ur,1,Urate crystals,SatFr,24H,Urine,Qn,,kJ/mol,CHEM
URIC ACID,42,101935-5,https://loinc.org/101935-5,ACTIVE,Sodium urate crystals [Energy Difference] in Urine,Na Urate Cry EngDiff Ur,1,Sodium Urate Crystals,EngDiff,Pt,Urine,Qn,,kJ/mol,CHEM
URIC ACID,44,3085-8,https://loinc.org/3085-8,ACTIVE,Urate [Mass/volume] in Synovial fluid,Urate Snv-mCnc,1,Urate,MCnc,Pt,Synv fld,Qn,,mg/dL,CHEM
URIC ACID,45,39788-5,https://loinc.org/39788-5,ACTIVE,Urate [Moles/volume] in Synovial fluid,Urate Snv-sCnc,1,Urate,SCnc,Pt,Synv fld,Qn,,umol/L,CHEM
URIC ACID,46,13820-6,https://loinc.org/13820-6,ACTIVE,Urate/Creatinine [Mass Ratio] in 24 hour Urine,Urate/Creat 24h Ur,1,Urate/Creatinine,MRto,24H,Urine,Qn,,mg/g creatinine,CHEM
URIC ACID,47,75642-9,https://loinc.org/75642-9,ACTIVE,Urate/Creatinine [Molar ratio] in 24 hour Urine,Urate/Creat 24h Ur-sRto,1,Urate/Creatinine,SRto,24H,Urine,Qn,,mmol/mol creatinine,CHEM
URIC ACID,48,16258-6,https://loinc.org/16258-6,ACTIVE,Ammonium urate crystals [Presence] in Stone by Infrared spectroscopy,Amm Urate Cry Stone Ql IR,1,Ammonium urate crystals,PrThr,Pt,Calculus,Ord,Infrared spectroscopy,,CHEM
URIC ACID,49,33239-5,https://loinc.org/33239-5,ACTIVE,Ammonium urate crystals [Presence] in Urine by Computer assisted method,Amm Urate Cry Ur Ql Comp Assist,1,Ammonium urate crystals,PrThr,Pt,Urine,Ord,Computer assisted,,UA
URIC ACID,50,43423-3,https://loinc.org/43423-3,ACTIVE,Sodium urate [Saturation Fraction] in 24 hour Urine,Na Urate 24h SatFr Ur,1,Sodium urate,SatFr,24H,Urine,Qn,,,CHEM
RA FACTOR,1,56977-2,https://loinc.org/56977-2,ACTIVE,Rheumatoid arthritis nuclear Ab [Titer] in Serum by Immunofluorescence,RA Nuc Ab Titr Ser IF,1,Rheumatoid arthritis nuclear Ab,Titr,Pt,Ser,SemiQn,IF,titer,SERO
TOTAL PROTEIN,1,47597-0,https://loinc.org/47597-0,ACTIVE,Calcium [Moles/volume] corrected for total protein in Blood,Calcium TP cor Bld-sCnc,1,Calcium^^corrected for total protein,SCnc,Pt,Bld,Qn,,mmol/L,CHEM
TOTAL PROTEIN,2,34907-6,https://loinc.org/34907-6,ACTIVE,Calcium [Mass/volume] corrected for total protein in Serum or Plasma,Calcium TP cor SerPl-mCnc,1,Calcium^^corrected for total protein,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHEM
TOTAL PROTEIN,4,18281-6,https://loinc.org/18281-6,ACTIVE,Calcium [Moles/volume] corrected for total protein in Serum or Plasma,Calcium TP cor SerPl-sCnc,1,Calcium^^corrected for total protein,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
TOTAL PROTEIN,5,99599-3,https://loinc.org/99599-3,ACTIVE,Protein.monoclonal band 1/Protein.total in Urine by Electrophoresis,M Protein 1 MFr Ur Elph,1,Protein.monoclonal band 1/Protein.total,MFr,Pt,Urine,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,6,59800-3,https://loinc.org/59800-3,ACTIVE,Protein.monoclonal band 2/Protein.total in Urine by Electrophoresis,M Protein 2 MFr Ur Elph,1,Protein.monoclonal band 2/Protein.total,MFr,Pt,Urine,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,7,59801-1,https://loinc.org/59801-1,ACTIVE,Protein.monoclonal band 3/Protein.total in Urine by Electrophoresis,M Protein 3 MFr Ur Elph,1,Protein.monoclonal band 3/Protein.total,MFr,Pt,Urine,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,8,59802-9,https://loinc.org/59802-9,ACTIVE,Protein.monoclonal band 4/Protein.total in Urine by Electrophoresis,M Protein 4 MFr Ur Elph,1,Protein.monoclonal band 4/Protein.total,MFr,Pt,Urine,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,9,56766-9,https://loinc.org/56766-9,ACTIVE,Protein.monoclonal band 1/Protein.total in Serum or Plasma by Electrophoresis,M Protein 1 MFr SerPl Elph,1,Protein.monoclonal band 1/Protein.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,10,44932-2,https://loinc.org/44932-2,ACTIVE,Protein.monoclonal band 2/Protein.total in Serum or Plasma by Electrophoresis,M Protein 2 MFr SerPl Elph,1,Protein.monoclonal band 2/Protein.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,11,50792-1,https://loinc.org/50792-1,ACTIVE,Protein.monoclonal band 3/Protein.total in Serum or Plasma by Electrophoresis,M Protein 3 MFr SerPl Elph,1,Protein.monoclonal band 3/Protein.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,12,50793-9,https://loinc.org/50793-9,ACTIVE,Protein.monoclonal band 4/Protein.total in Serum or Plasma by Electrophoresis,M Protein 4 MFr SerPl Elph,1,Protein.monoclonal band 4/Protein.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,13,101199-8,https://loinc.org/101199-8,ACTIVE,Protein.monoclonal band 5/Protein.total in Serum or Plasma by Electrophoresis,M Protein 5 MFr SerPl Elph,1,Protein.monoclonal band 5/Protein.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,14,101200-4,https://loinc.org/101200-4,ACTIVE,Protein.monoclonal band 6/Protein.total in Serum or Plasma by Electrophoresis,M Protein 6 MFr SerPl Elph,1,Protein.monoclonal band 6/Protein.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,15,104657-2,https://loinc.org/104657-2,ACTIVE,Sialate free and total panel - Urine,Sialate free and total pnl Ur,1,Sialate free and total panel,-,Pt,Urine,-,,,PANEL.CHEM
TOTAL PROTEIN,16,42483-8,https://loinc.org/42483-8,ACTIVE,Protein.monoclonal/Protein.total in Urine by Electrophoresis,M Protein MFr Ur Elph,1,Protein.monoclonal/Protein.total,MFr,Pt,Urine,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,17,32629-8,https://loinc.org/32629-8,ACTIVE,Protein.monoclonal/Protein.total in Specimen by Immunofixation,M Protein MFr Spec IFE,1,Protein.monoclonal/Protein.total,MFr,Pt,XXX,Qn,Immunofixation,%,CHEM
TOTAL PROTEIN,18,101179-0,https://loinc.org/101179-0,ACTIVE,Immunoglobulin light chains.free/Protein.total in 24 hour Urine,BJ Protein Free 24h MFr Ur,1,Immunoglobulin light chains.free/Protein.total,MFr,24H,Urine,Qn,,%,CHEM
TOTAL PROTEIN,19,56768-5,https://loinc.org/56768-5,ACTIVE,Protein.monoclonal.beta/Protein.total in Urine by Electrophoresis,M protein beta MFr Ur Elph,1,Protein.monoclonal.beta/Protein.total,MFr,Pt,Urine,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,20,58463-1,https://loinc.org/58463-1,ACTIVE,Tau protein/Protein.total in Cerebral spinal fluid,Tau Prot MFr CSF,1,Tau protein/Protein.total,MFr,Pt,CSF,Qn,,%,CHEM
TOTAL PROTEIN,21,42484-6,https://loinc.org/42484-6,ACTIVE,Protein.monoclonal/Protein.total in 24 hour Urine by Electrophoresis,M Protein 24h MFr Ur Elph,1,Protein.monoclonal/Protein.total,MFr,24H,Urine,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,22,33647-9,https://loinc.org/33647-9,ACTIVE,Protein.monoclonal/Protein.total in Serum or Plasma by Electrophoresis,M Protein MFr SerPl Elph,1,Protein.monoclonal/Protein.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,23,72577-0,https://loinc.org/72577-0,ACTIVE,Protein.monoclonal/Protein.total [Pure mass fraction] in 24 hour Urine by Electrophoresis,M Protein 24h MFr.DF Ur Elph,1,Protein.monoclonal/Protein.total,MFr.DF,24H,Urine,Qn,Electrophoresis,,CHEM
TOTAL PROTEIN,24,61346-3,https://loinc.org/61346-3,ACTIVE,Rat urine proteins IgE Ab/IgE total in Serum,Rat Urine Prot IgE/IgE total %,1,Rat urine proteins Ab.IgE/IgE.total,AFr,Pt,Ser,Qn,,% response,ALLERGY
TOTAL PROTEIN,25,61342-2,https://loinc.org/61342-2,ACTIVE,Mouse urine proteins IgE Ab/IgE total in Serum,Mouse Urine Prot IgE/IgE total %,1,Mouse urine proteins Ab.IgE/IgE.total,AFr,Pt,Ser,Qn,,% response,ALLERGY
TOTAL PROTEIN,26,100428-2,https://loinc.org/100428-2,ACTIVE,Carnitine free and total and acylcarnitine panel - Urine,Carnitine + acylcarnitine Pnl Ur,1,Carnitine Free & Total & Acylcarnitine Panel,-,Pt,Urine,-,,,PANEL.CHEM
TOTAL PROTEIN,27,96463-5,https://loinc.org/96463-5,ACTIVE,Copper free/Total copper in Serum or Plasma by calculation,Copper free/Total copper MFr SerPl Calc,1,Copper.free/Copper.total,MFr,Pt,Ser/Plas,Qn,Calculated,%,DRUG/TOX
TOTAL PROTEIN,28,97182-0,https://loinc.org/97182-0,ACTIVE,Carnitine free and total and acylcarnitine panel - Serum or Plasma,Carnitine + acylcarnitine Pnl SerPl,1,Carnitine free & total & acylcarnitine panel,-,Pt,Ser/Plas,-,,,PANEL.CHEM
TOTAL PROTEIN,29,58952-3,https://loinc.org/58952-3,ACTIVE,Testosterone free and total panel [Mass/volume] - Serum or Plasma,Testost free+total panel SerPl-mCnc,1,Testosterone free & total panel,MCnc,Pt,Ser/Plas,Qn,,,PANEL.CHEM
TOTAL PROTEIN,30,58716-2,https://loinc.org/58716-2,ACTIVE,Testosterone.free+weakly bound and total panel - Serum or Plasma,Testost free+WB + Total pnl SerPl,1,Testosterone.free+weakly bound & total panel,-,Pt,Ser/Plas,-,,,PANEL.CHEM
TOTAL PROTEIN,31,100662-6,https://loinc.org/100662-6,ACTIVE,Cortisol free and total panel - Serum or Plasma,CORTO SerPl,1,Cortisol free & total panel,-,Pt,Ser/Plas,-,,,PANEL.CHEM
TOTAL PROTEIN,32,72890-7,https://loinc.org/72890-7,ACTIVE,Progesterone Free/Progesterone.total in Serum or Plasma,Progest Free/Total MFr SerPl,1,Progesterone.free/Progesterone.total,MFr,Pt,Ser/Plas,Qn,,%,CHEM
TOTAL PROTEIN,33,14960-9,https://loinc.org/14960-9,ACTIVE,Estradiol (E2) Free/Estradiol (E2).total in Serum or Plasma,Estradiol Free MFr SerPl,1,Estradiol.free/Estradiol.total,MFr,Pt,Ser/Plas,Qn,,%,CHEM
TOTAL PROTEIN,34,32613-2,https://loinc.org/32613-2,ACTIVE,Carnitine free (C0)/Carnitine.total in Urine,Carnitine Free SFr Ur,1,Carnitine.free (C0)/Carnitine.total,SFr,Pt,Urine,Qn,,%,CHEM
TOTAL PROTEIN,35,55839-5,https://loinc.org/55839-5,ACTIVE,Cholesterol ester transfer protein [Units/volume] in Serum or Plasma,Cholest est trnsfr prot SerPl-aCnc,1,Cholesterol ester transfer protein,ACnc,Pt,Ser/Plas,Qn,,,CHEM
TOTAL PROTEIN,36,65364-2,https://loinc.org/65364-2,ACTIVE,Cortisol Free/Cortisol.total in Serum or Plasma,Cortis F/Total MFr SerPl,1,Cortisol.free/Cortisol.total,MFr,Pt,Ser/Plas,Qn,,%,CHEM
TOTAL PROTEIN,37,34184-2,https://loinc.org/34184-2,ACTIVE,Gamma globulin/Protein.total in 24 hour Urine,Gamma glob 24h MFr Ur,1,Gamma globulin/Protein.total,MFr,24H,Urine,Qn,,%,CHEM
TOTAL PROTEIN,38,34540-5,https://loinc.org/34540-5,ACTIVE,Phenytoin free and total panel - Serum or Plasma,Phenytoin Free+Total Pnl SerPl,1,Phenytoin free & total panel,-,Pt,Ser/Plas,Qn,,,PANEL.DRUG/TOX
TOTAL PROTEIN,39,78439-7,https://loinc.org/78439-7,ACTIVE,Phenytoin free and total trough panel - Serum or Plasma,Phyt Free + Total Trough Pnl SerPl,1,Phenytoin free & total trough panel,-,Pt,Ser/Plas,Qn,,,PANEL.DRUG/TOX
TOTAL PROTEIN,40,104660-6,https://loinc.org/104660-6,ACTIVE,Sialate.free/Sialate.total [Molar ratio] in Urine,Sialate.free/Sialate.total Ur-sRto,1,Sialate.free/Sialate.total,SRto,Pt,Urine,Qn,,mmol/mmol,CHEM
TOTAL PROTEIN,41,50408-4,https://loinc.org/50408-4,ACTIVE,Protein.abnormal band/Protein.total in Urine by Electrophoresis,Abn Prot MFr Ur Elph,1,Protein.abnormal band/Protein.total,MFr,Pt,Urine,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,42,48615-9,https://loinc.org/48615-9,ACTIVE,Insulin.free and Insulin.total panel [Units/volume] - Serum or Plasma,Insulin.free+total Pnl SerPl-aCnc,1,Insulin.free & Insulin.total panel,ACnc,Pt,Ser/Plas,Qn,,,PANEL.CHEM
TOTAL PROTEIN,43,14337-0,https://loinc.org/14337-0,ACTIVE,Phenytoin.total/Phenytoin.free [Mass Ratio] in Serum or Plasma,Phenytoin Total/Free SerPl,1,Phenytoin.total/Phenytoin.free,MRto,Pt,Ser/Plas,Qn,,,DRUG/TOX
TOTAL PROTEIN,44,74439-1,https://loinc.org/74439-1,ACTIVE,GABA free and total panel - Cerebral spinal fluid,GABA free+total Pnl CSF,1,Gamma aminobutyrate free and total panel,-,Pt,CSF,-,,,PANEL.CHEM
TOTAL PROTEIN,45,56154-8,https://loinc.org/56154-8,ACTIVE,Protein.abnormal band/Protein.total in Serum or Plasma by Electrophoresis,Abn Prot MFr SerPl Elph,1,Protein.abnormal band/Protein.total,MFr,Pt,Ser/Plas,Qn,Electrophoresis,%,CHEM
TOTAL PROTEIN,46,74359-1,https://loinc.org/74359-1,ACTIVE,Cholesterol ester transfer protein actual/normal in Serum or Plasma,Cholest est trnsfr prot Act/Nor SerPl,1,Cholesterol ester transfer protein actual/normal,RelACnc,Pt,Ser/Plas,Qn,,%,CHEM
TOTAL PROTEIN,47,34183-4,https://loinc.org/34183-4,ACTIVE,Beta globulin/Protein.total in 24 hour Urine,B-Globulin 24h MFr Ur,1,Beta globulin/Protein.total,MFr,24H,Urine,Qn,,%,CHEM
TOTAL PROTEIN,48,53112-9,https://loinc.org/53112-9,ACTIVE,Carnitine free (C0)/Carnitine.total in Amniotic fluid,Carnitine Free SFr Amn,1,Carnitine.free (C0)/Carnitine.total,SFr,Pt,Amnio fld,Qn,,%,CHEM
TOTAL PROTEIN,49,53095-6,https://loinc.org/53095-6,ACTIVE,Carnitine free (C0)/Carnitine.total in DBS,Carnitine Free SFr DBS,1,Carnitine.free (C0)/Carnitine.total,SFr,Pt,Bld.dot,Qn,,%,CHEM
TOTAL PROTEIN,50,53096-4,https://loinc.org/53096-4,ACTIVE,Carnitine free (C0)/Carnitine.total in Cerebral spinal fluid,Carnitine Free SFr CSF,1,Carnitine.free (C0)/Carnitine.total,SFr,Pt,CSF,Qn,,%,CHEM
GLUCOSE - FASTING,2,95102-0,https://loinc.org/95102-0,ACTIVE,Glucose post fasting and meal stimulation panel - Serum or Plasma,Glucose p Cfst + meal Pnl SerPl,1,Glucose post fasting and meal stimulation panel,-,Pt,Ser/Plas,-,,,PANEL.CHAL
GLUCOSE - FASTING,3,16913-6,https://loinc.org/16913-6,ACTIVE,Fasting glucose [Presence] in Urine,Glucose p fast Ur Ql,1,Glucose^post CFst,PrThr,Pt,Urine,Ord,,,CHAL
GLUCOSE - FASTING,4,63382-6,https://loinc.org/63382-6,ACTIVE,Fasting glucose [Mass/volume] in Urine,Glucose p fast Ur-mCnc,1,Glucose^post CFst,MCnc,Pt,Urine,Qn,,mg/dL,CHAL
GLUCOSE - FASTING,5,53114-5,https://loinc.org/53114-5,ACTIVE,Fasting glucose [Moles/volume] in Urine,Glucose p fast Ur-sCnc,1,Glucose^post CFst,SCnc,Pt,Urine,Qn,,mmol/L,CHAL
GLUCOSE - FASTING,6,76629-5,https://loinc.org/76629-5,ACTIVE,Fasting glucose [Moles/volume] in Blood,Glucose p fast Bld-sCnc,1,Glucose^post CFst,SCnc,Pt,Bld,Qn,,mmol/L,CHEM
GLUCOSE - FASTING,7,1555-2,https://loinc.org/1555-2,ACTIVE,Glucose [Mass/volume] in Urine --12 hours fasting,Glucose p 12h fast Ur-mCnc,1,Glucose^post 12H CFst,MCnc,Pt,Urine,Qn,,mg/dL,CHAL
GLUCOSE - FASTING,8,6764-5,https://loinc.org/6764-5,ACTIVE,Fasting glucose [Presence] in Urine by Test strip,Glucose p fast Ur Ql Strip,1,Glucose^post CFst,PrThr,Pt,Urine,Ord,Test strip,,CHAL
GLUCOSE - FASTING,9,101476-0,https://loinc.org/101476-0,ACTIVE,Fasting glucose [Moles/volume] in Venous blood,Glucose p fast BldV-sCnc,1,Glucose^post CFst,SCnc,Pt,BldV,Qn,,mmol/L,CHAL
GLUCOSE - FASTING,10,1556-0,https://loinc.org/1556-0,ACTIVE,Fasting glucose [Mass/volume] in Capillary blood,Glucose p fast BldC-mCnc,1,Glucose^post CFst,MCnc,Pt,BldC,Qn,,mg/dL,CHAL
GLUCOSE - FASTING,11,1557-8,https://loinc.org/1557-8,ACTIVE,Fasting glucose [Mass/volume] in Venous blood,Glucose p fast BldV-mCnc,1,Glucose^post CFst,MCnc,Pt,BldV,Qn,,mg/dL,CHAL
GLUCOSE - FASTING,12,1558-6,https://loinc.org/1558-6,ACTIVE,Fasting glucose [Mass/volume] in Serum or Plasma,Glucose p fast SerPl-mCnc,1,Glucose^post CFst,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL.ROUTINE
GLUCOSE - FASTING,14,14771-0,https://loinc.org/14771-0,ACTIVE,Fasting glucose [Moles/volume] in Serum or Plasma,Glucose p fast SerPl-sCnc,1,Glucose^post CFst,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHAL
GLUCOSE - FASTING,16,10450-5,https://loinc.org/10450-5,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --10 hours fasting,Glucose p 10h fast SerPl-mCnc,1,Glucose^post 10H CFst,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - FASTING,17,1554-5,https://loinc.org/1554-5,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --12 hours fasting,Glucose p 12h fast SerPl-mCnc,1,Glucose^post 12H CFst,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - FASTING,18,17865-7,https://loinc.org/17865-7,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --8 hours fasting,Glucose p 8h fast SerPl-mCnc,1,Glucose^post 8H CFst,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - FASTING,19,41604-0,https://loinc.org/41604-0,ACTIVE,Fasting glucose [Mass/volume] in Capillary blood by Glucometer,Glucose p fast BldC Glucomtr-mCnc,1,Glucose^post CFst,MCnc,Pt,BldC,Qn,Glucometer,mg/dL,CHAL
GLUCOSE - FASTING,20,14770-2,https://loinc.org/14770-2,ACTIVE,Fasting glucose [Moles/volume] in Capillary blood by Glucometer,Glucose p fast BldC Glucomtr-sCnc,1,Glucose^post CFst,SCnc,Pt,BldC,Qn,Glucometer,mmol/L,CHAL
GLUCOSE - FASTING,23,77145-1,https://loinc.org/77145-1,ACTIVE,"Fasting glucose [Moles/volume] in Serum, Plasma or Blood",Glucose p fast SerPlBld-sCnc,1,Glucose^post CFst,SCnc,Pt,Ser/Plas/Bld,Qn,,mmol/L,CHEM
